mode,model,event_label,match_id,match_date,event_name,stage_name,round_name,match_phase,is_playoff,is_elimination_match,team1_name,team2_name,team1_score,team2_score,actual_winner,predicted_winner,prob_team1,correct,model_tier,integrity_risk,state_policy,map_state_policy,training_rows,blend_weights,accuracy_blend_weights,calibrated_blend_weights,phase_selector,logistic_tuned_config,map_config,liquipedia_source_title
rolling_in_event,rank,iem_atlanta_2026,2394158,2026-05-12,IEM Atlanta 2026,Group Stage,Group Stage,group_stage,0,0,paiN,FUT,2,1,paiN,FUT,0.229701,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Atlanta
rolling_in_event,vrs,iem_atlanta_2026,2394158,2026-05-12,IEM Atlanta 2026,Group Stage,Group Stage,group_stage,0,0,paiN,FUT,2,1,paiN,FUT,0.431999,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Atlanta
rolling_in_event,rank_vrs,iem_atlanta_2026,2394158,2026-05-12,IEM Atlanta 2026,Group Stage,Group Stage,group_stage,0,0,paiN,FUT,2,1,paiN,FUT,0.318521,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Atlanta
rolling_in_event,elo_rank_vrs,iem_atlanta_2026,2394158,2026-05-12,IEM Atlanta 2026,Group Stage,Group Stage,group_stage,0,0,paiN,FUT,2,1,paiN,FUT,0.311549,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Atlanta
rolling_in_event,form,iem_atlanta_2026,2394158,2026-05-12,IEM Atlanta 2026,Group Stage,Group Stage,group_stage,0,0,paiN,FUT,2,1,paiN,FUT,0.453421,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Atlanta
rolling_in_event,logistic,iem_atlanta_2026,2394158,2026-05-12,IEM Atlanta 2026,Group Stage,Group Stage,group_stage,0,0,paiN,FUT,2,1,paiN,FUT,0.14613,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Atlanta
rolling_in_event,logistic_tuned,iem_atlanta_2026,2394158,2026-05-12,IEM Atlanta 2026,Group Stage,Group Stage,group_stage,0,0,paiN,FUT,2,1,paiN,FUT,0.200331,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Atlanta
rolling_in_event,blend,iem_atlanta_2026,2394158,2026-05-12,IEM Atlanta 2026,Group Stage,Group Stage,group_stage,0,0,paiN,FUT,2,1,paiN,FUT,0.233184,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Atlanta
rolling_in_event,accuracy_blend,iem_atlanta_2026,2394158,2026-05-12,IEM Atlanta 2026,Group Stage,Group Stage,group_stage,0,0,paiN,FUT,2,1,paiN,FUT,0.356997,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Atlanta
rolling_in_event,calibrated_blend,iem_atlanta_2026,2394158,2026-05-12,IEM Atlanta 2026,Group Stage,Group Stage,group_stage,0,0,paiN,FUT,2,1,paiN,FUT,0.306021,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Atlanta
rolling_in_event,phase_selector,iem_atlanta_2026,2394158,2026-05-12,IEM Atlanta 2026,Group Stage,Group Stage,group_stage,0,0,paiN,FUT,2,1,paiN,FUT,0.306021,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Atlanta
rolling_in_event,post_veto_map,iem_atlanta_2026,2394158,2026-05-12,IEM Atlanta 2026,Group Stage,Group Stage,group_stage,0,0,paiN,FUT,2,1,paiN,FUT,0.211253,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Atlanta
rolling_in_event,post_veto_map_tuned,iem_atlanta_2026,2394158,2026-05-12,IEM Atlanta 2026,Group Stage,Group Stage,group_stage,0,0,paiN,FUT,2,1,paiN,FUT,0.280784,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Atlanta
rolling_in_event,phase_map_selector,iem_atlanta_2026,2394158,2026-05-12,IEM Atlanta 2026,Group Stage,Group Stage,group_stage,0,0,paiN,FUT,2,1,paiN,FUT,0.229701,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Atlanta
rolling_in_event,phase_map_selector_tuned,iem_atlanta_2026,2394158,2026-05-12,IEM Atlanta 2026,Group Stage,Group Stage,group_stage,0,0,paiN,FUT,2,1,paiN,FUT,0.229701,0,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Atlanta
rolling_in_event,elo,iem_atlanta_2026,2394161,2026-05-12,IEM Atlanta 2026,Group B,Group B,group_stage,0,0,Natus Vincere,GamerLegion,2,1,Natus Vincere,Natus Vincere,0.672606,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Atlanta
rolling_in_event,rank,iem_atlanta_2026,2394161,2026-05-12,IEM Atlanta 2026,Group B,Group B,group_stage,0,0,Natus Vincere,GamerLegion,2,1,Natus Vincere,Natus Vincere,0.65926,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Atlanta
rolling_in_event,vrs,iem_atlanta_2026,2394161,2026-05-12,IEM Atlanta 2026,Group B,Group B,group_stage,0,0,Natus Vincere,GamerLegion,2,1,Natus Vincere,Natus Vincere,0.567105,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Atlanta
rolling_in_event,rank_vrs,iem_atlanta_2026,2394161,2026-05-12,IEM Atlanta 2026,Group B,Group B,group_stage,0,0,Natus Vincere,GamerLegion,2,1,Natus Vincere,Natus Vincere,0.616052,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Atlanta
rolling_in_event,elo_rank_vrs,iem_atlanta_2026,2394161,2026-05-12,IEM Atlanta 2026,Group B,Group B,group_stage,0,0,Natus Vincere,GamerLegion,2,1,Natus Vincere,Natus Vincere,0.641047,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Atlanta
rolling_in_event,form,iem_atlanta_2026,2394161,2026-05-12,IEM Atlanta 2026,Group B,Group B,group_stage,0,0,Natus Vincere,GamerLegion,2,1,Natus Vincere,Natus Vincere,0.573829,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Atlanta
rolling_in_event,logistic,iem_atlanta_2026,2394161,2026-05-12,IEM Atlanta 2026,Group B,Group B,group_stage,0,0,Natus Vincere,GamerLegion,2,1,Natus Vincere,Natus Vincere,0.739306,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Atlanta
rolling_in_event,logistic_tuned,iem_atlanta_2026,2394161,2026-05-12,IEM Atlanta 2026,Group B,Group B,group_stage,0,0,Natus Vincere,GamerLegion,2,1,Natus Vincere,Natus Vincere,0.705247,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Atlanta
rolling_in_event,blend,iem_atlanta_2026,2394161,2026-05-12,IEM Atlanta 2026,Group B,Group B,group_stage,0,0,Natus Vincere,GamerLegion,2,1,Natus Vincere,Natus Vincere,0.694744,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Atlanta
rolling_in_event,accuracy_blend,iem_atlanta_2026,2394161,2026-05-12,IEM Atlanta 2026,Group B,Group B,group_stage,0,0,Natus Vincere,GamerLegion,2,1,Natus Vincere,Natus Vincere,0.629161,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Atlanta
rolling_in_event,calibrated_blend,iem_atlanta_2026,2394161,2026-05-12,IEM Atlanta 2026,Group B,Group B,group_stage,0,0,Natus Vincere,GamerLegion,2,1,Natus Vincere,Natus Vincere,0.672606,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Atlanta
rolling_in_event,phase_selector,iem_atlanta_2026,2394161,2026-05-12,IEM Atlanta 2026,Group B,Group B,group_stage,0,0,Natus Vincere,GamerLegion,2,1,Natus Vincere,Natus Vincere,0.672606,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Atlanta
rolling_in_event,post_veto_map,iem_atlanta_2026,2394161,2026-05-12,IEM Atlanta 2026,Group B,Group B,group_stage,0,0,Natus Vincere,GamerLegion,2,1,Natus Vincere,Natus Vincere,0.695014,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Atlanta
rolling_in_event,post_veto_map_tuned,iem_atlanta_2026,2394161,2026-05-12,IEM Atlanta 2026,Group B,Group B,group_stage,0,0,Natus Vincere,GamerLegion,2,1,Natus Vincere,Natus Vincere,0.668071,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Atlanta
rolling_in_event,phase_map_selector,iem_atlanta_2026,2394161,2026-05-12,IEM Atlanta 2026,Group B,Group B,group_stage,0,0,Natus Vincere,GamerLegion,2,1,Natus Vincere,Natus Vincere,0.65926,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Atlanta
rolling_in_event,phase_map_selector_tuned,iem_atlanta_2026,2394161,2026-05-12,IEM Atlanta 2026,Group B,Group B,group_stage,0,0,Natus Vincere,GamerLegion,2,1,Natus Vincere,Natus Vincere,0.65926,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Atlanta
rolling_in_event,elo,iem_atlanta_2026,2394163,2026-05-12,IEM Atlanta 2026,Group B,Group B,group_stage,0,0,Passion UA,SINNERS,1,2,SINNERS,SINNERS,0.29759,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Atlanta
rolling_in_event,rank,iem_atlanta_2026,2394163,2026-05-12,IEM Atlanta 2026,Group B,Group B,group_stage,0,0,Passion UA,SINNERS,1,2,SINNERS,SINNERS,0.445221,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Atlanta
rolling_in_event,vrs,iem_atlanta_2026,2394163,2026-05-12,IEM Atlanta 2026,Group B,Group B,group_stage,0,0,Passion UA,SINNERS,1,2,SINNERS,SINNERS,0.452308,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Atlanta
rolling_in_event,rank_vrs,iem_atlanta_2026,2394163,2026-05-12,IEM Atlanta 2026,Group B,Group B,group_stage,0,0,Passion UA,SINNERS,1,2,SINNERS,SINNERS,0.44862,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Atlanta
rolling_in_event,elo_rank_vrs,iem_atlanta_2026,2394163,2026-05-12,IEM Atlanta 2026,Group B,Group B,group_stage,0,0,Passion UA,SINNERS,1,2,SINNERS,SINNERS,0.38212,1,T1,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Atlanta
